mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.0019642377737909555,0.03477790579199791,0.9751556515693665,13.088637351989746,0.07015205919742584,3.208102044649422,reconstruction,44452,515,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.5743764638900757
0.00540793826803565,0.060717303305864334,0.9329262971878052,8.690275192260742,0.12089677900075912,6.600263074040413,reconstruction,44453,941,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.43273138999938965
1.9995271941297688e-05,0.0035965852439403534,0.9997590184211731,33.0091552734375,0.01314317062497139,0.6909393323585391,reconstruction,44454,13,-0.07623840868473053,1.5466707944869995,-0.16087491810321808,-0.17395317554473877
0.001263850019313395,0.02882864885032177,0.9840790033340454,15.003609657287598,0.061920326203107834,3.4859436836559325,reconstruction,44455,351,-0.07623840868473053,1.5466707944869995,-0.16087491810321808,-0.19528526067733765
0.023070616647601128,0.11688467115163803,0.6780475378036499,2.3900058269500732,0.22365917265415192,13.650296546053141,reconstruction,44456,777,-0.07623840868473053,1.5466707944869995,-0.16087491810321808,-0.16883346438407898
0.013273701071739197,0.09121337532997131,0.8287597298622131,4.790676593780518,0.16582328081130981,12.069987336173654,reconstruction,44457,655,-0.07623840868473053,1.5466707944869995,-0.16087491810321808,-0.19101883471012115
0.006498103495687246,0.0664081946015358,0.9158893823623657,7.892727375030518,0.13034924864768982,7.07234381698072,reconstruction,44458,732,-0.07623840868473053,1.714669942855835,-0.16087491810321808,-0.12872914969921112
0.0001623633288545534,0.010408482514321804,0.9980496764183044,23.915454864501953,0.030966000631451607,1.882918973453343,reconstruction,44459,73,-0.07623840868473053,1.714669942855835,-0.16087491810321808,-0.19528526067733765
6.111822131060762e-06,0.001968357479199767,0.9999256730079651,38.15179443359375,0.007077363319694996,0.38472746225306764,reconstruction,44460,4,-0.07623840868473053,1.714669942855835,-0.16087491810321808,-0.19272540509700775
0.003161960979923606,0.04309336096048355,0.9597700238227844,11.021021842956543,0.09995333105325699,4.659421455580741,reconstruction,44461,426,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.19699181616306305
0.0012507635401561856,0.029399670660495758,0.9846892356872559,15.048812866210938,0.07451438903808594,3.5047782165929675,reconstruction,44462,332,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.17309989035129547
0.06665275990962982,0.20028579235076904,-0.1635901778936386,-2.2175817489624023,0.3389310836791992,31.41105150920339,reconstruction,44463,951,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.1492079496383667
0.024921000003814697,0.11734036356210709,0.6345842480659485,2.054943561553955,0.28335949778556824,16.813838223926723,reconstruction,44464,887,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.19357869029045105
6.534090789500624e-05,0.006558597553521395,0.999184250831604,27.868083953857422,0.02029559575021267,1.3050324083305895,reconstruction,44465,30,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.19784510135650635
0.00017354785813950002,0.010933837853372097,0.9978630542755127,23.626155853271484,0.031275488436222076,1.8254497718298808,reconstruction,44466,74,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.19528526067733765
0.0005494556971825659,0.01731453835964203,0.9931292533874512,18.62119483947754,0.04231661185622215,2.686488712206483,reconstruction,44467,145,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.19187211990356445
3.674692925415002e-05,0.004847232718020678,0.9995769262313843,30.367210388183594,0.01686871238052845,0.8940008208155632,reconstruction,44468,25,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.20040495693683624
0.0035959186498075724,0.04633453115820885,0.9544893503189087,10.462489128112793,0.09915842115879059,5.889979701722041,reconstruction,44469,463,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19443197548389435
0.011252854019403458,0.085670106112957,0.8507294654846191,5.507970333099365,0.15064777433872223,7.995669617783278,reconstruction,44470,816,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19101883471012115
0.006000789348036051,0.06308531016111374,0.9222297668457031,8.238509178161621,0.13616502285003662,7.263636127114296,reconstruction,44471,675,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.18760570883750916
0.0022232101764529943,0.03634730353951454,0.9722384214401245,12.550775527954102,0.08175330609083176,4.305328021757305,reconstruction,44472,348,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.18248599767684937
0.00033762576640583575,0.01560970302671194,0.9958655834197998,20.736114501953125,0.03151221573352814,1.55910187587142,reconstruction,44473,201,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.18077944219112396
0.0017813786398619413,0.03135790675878525,0.9776822924613953,13.513012886047363,0.06884858012199402,2.8629295071586967,reconstruction,44474,464,-0.21345433592796326,-0.9733154773712158,-0.16087491810321808,-0.0587599016726017
0.0016036918386816978,0.03307802230119705,0.9817047119140625,13.969364166259766,0.0762106403708458,3.249962494301144,reconstruction,44475,334,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1466480940580368
0.0006074986304156482,0.019805770367383957,0.9926329851150513,18.185075759887695,0.04106337949633598,2.248693057335913,reconstruction,44476,158,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.17821958661079407
2.370371475990396e-06,0.0012359346728771925,0.9999704360961914,42.254150390625,0.004308389499783516,0.24492054688744247,reconstruction,44477,2,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.08435840159654617
0.003315651323646307,0.04370388016104698,0.9578953385353088,10.814899444580078,0.0742342621088028,4.284769824240357,reconstruction,44478,496,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.18504585325717926
0.006832623854279518,0.06928832083940506,0.9114903211593628,7.674718379974365,0.11265194416046143,5.645572680514306,reconstruction,44479,641,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.16542033851146698
0.0023883632384240627,0.041798487305641174,0.9710700511932373,12.239578247070312,0.09260103851556778,4.667369405273348,reconstruction,44480,396,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.08606497198343277
0.0001390275574522093,0.009401139803230762,0.9983147382736206,24.589279174804688,0.021027319133281708,0.9900202282005921,reconstruction,44481,90,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,0.33204391598701477
0.0002157729322789237,0.011632557027041912,0.9973582625389099,22.680431365966797,0.0228519719094038,1.2043058821000159,reconstruction,44482,131,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,0.11104351282119751
0.004678059834986925,0.05425291880965233,0.9406675696372986,9.319933891296387,0.10213160514831543,4.5769453989341855,reconstruction,44483,651,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.20467136800289154
0.0005776479374617338,0.01980379968881607,0.9931052923202515,18.403892517089844,0.036165978759527206,2.1439450760371983,reconstruction,44484,256,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.0333947129547596
0.0029266809578984976,0.04314522072672844,0.9627553820610046,11.356831550598145,0.07007590681314468,4.397248993976973,reconstruction,44485,626,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.062406353652477264
0.025531617924571037,0.13416332006454468,0.6442704200744629,1.949814796447754,0.16876722872257233,12.291098066605628,reconstruction,44486,985,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.05131366848945618
0.003351945197209716,0.04869270324707031,0.9571875929832458,10.767617225646973,0.09363464266061783,5.229867055080831,reconstruction,44487,713,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.2031981199979782
6.42978266114369e-05,0.006284638307988644,0.9992162585258484,27.937963485717773,0.011926823295652866,0.6975694091524929,reconstruction,44488,53,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,0.3124184012413025
0.013288993388414383,0.09150303900241852,0.8175747990608215,4.785675525665283,0.1760842651128769,9.649737849831581,reconstruction,44530,785,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.1457948088645935
4.383852683531586e-06,0.001706642797216773,0.9999457001686096,39.59214782714844,0.006003092508763075,0.341328548733145,reconstruction,44531,3,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.1364087015390396
0.044676680117845535,0.17918513715267181,0.10573539137840271,-0.48021021485328674,0.3112052381038666,28.79540017945692,reconstruction,44532,995,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.1620071977376938
2.9398612241493538e-05,0.004332138225436211,0.9996334314346313,31.335857391357422,0.0132990637794137,0.7562807513168082,reconstruction,44533,32,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.09630437195301056
0.003958947490900755,0.050424374639987946,0.9497544169425964,10.044793128967285,0.1066327840089798,5.516171502880752,reconstruction,44534,450,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.12616929411888123
0.002751823514699936,0.0415092371404171,0.9652570486068726,11.624378204345703,0.09072490781545639,5.268464404158294,reconstruction,44535,325,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.1483546644449234
0.008556614629924297,0.07725004851818085,0.8923993110656738,6.697574615478516,0.1355072259902954,8.734248955734074,reconstruction,44536,629,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,0.19551856815814972
0.007920323871076107,0.07162857055664062,0.895577609539032,7.03316593170166,0.11847037822008133,7.920575136318803,reconstruction,44537,945,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,0.33887019753456116
0.004329964052885771,0.052739664912223816,0.9443814754486084,9.65574836730957,0.08521738648414612,3.278986926889047,reconstruction,44538,888,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.44041094183921814
0.0010559146758168936,0.02657138928771019,0.9869715571403503,15.784271240234375,0.05886946618556976,2.2025131406262517,reconstruction,44539,530,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.15114782750606537
0.0050197201780974865,0.05862253159284592,0.9356614947319031,9.01379680633545,0.0998508483171463,4.79563604388386,reconstruction,44540,846,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,1.0291764736175537
0.003674107603728771,0.04792581498622894,0.9530909061431885,10.369070053100586,0.08620133250951767,5.013273631921038,reconstruction,44541,632,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,1.2288448810577393
0.0006578974425792694,0.020994629710912704,0.9917940497398376,17.838953018188477,0.04192710295319557,1.8190536401234567,reconstruction,44542,204,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.6707974672317505
3.3225742299691774e-06,0.0014970892807468772,0.9999601244926453,40.79280471801758,0.0041271597146987915,0.2698233862174675,reconstruction,44543,5,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.5752297043800354
0.0025478412862867117,0.039514899253845215,0.968273937702179,11.958858489990234,0.058387912809848785,4.0096473433077335,reconstruction,44544,809,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.41566571593284607
0.00041909111314453185,0.015760643407702446,0.994794487953186,19.797412872314453,0.034157250076532364,1.3654465726576746,reconstruction,44545,213,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,1.6503669023513794
0.001768295536749065,0.03485666215419769,0.9780149459838867,13.545027732849121,0.0705474317073822,3.3558034813031554,reconstruction,44546,442,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.1264026165008545
0.0026674484834074974,0.0429459884762764,0.9662085175514221,11.759624481201172,0.09392999857664108,3.6913769147358835,reconstruction,44547,424,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.07947202026844025
0.00403448473662138,0.0458579920232296,0.9486084580421448,9.962709426879883,0.09915458410978317,4.833256687503308,reconstruction,44548,601,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.3712949752807617
0.00042612507240846753,0.016694044694304466,0.9946680068969727,19.725130081176758,0.03348447382450104,2.1105924725998193,reconstruction,44549,134,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.9549408555030823
0.003308869432657957,0.04307844489812851,0.9584131240844727,10.823789596557617,0.1026894748210907,4.569532702676952,reconstruction,44550,455,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,1.5445597171783447
3.4971566492458805e-05,0.004472601693123579,0.9995909929275513,30.58220863342285,0.012425980530679226,0.6025413796305656,reconstruction,44551,40,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,1.0957326889038086
0.01354526448994875,0.08388452231884003,0.8152140974998474,4.70272159576416,0.15839079022407532,8.308539872989058,reconstruction,44552,940,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,4.443163871765137
0.00012150085967732593,0.00887477956712246,0.9984827637672424,25.174449920654297,0.01950622722506523,1.104880454018712,reconstruction,44553,99,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,4.090757846832275
0.0022466210648417473,0.03755253180861473,0.9715707898139954,12.505282402038574,0.08535999804735184,4.664524565916508,reconstruction,44554,283,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.16968674957752228
0.0026682023890316486,0.042895279824733734,0.9664739370346069,11.75839614868164,0.09007785469293594,4.840176084078848,reconstruction,44555,460,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.17736630141735077
6.927288632141426e-05,0.006804715376347303,0.9991344809532166,27.614341735839844,0.018092384561896324,1.1001647231169045,reconstruction,44556,38,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.1372619867324829
0.004859414417296648,0.055806975811719894,0.9373380541801453,9.154751777648926,0.11996862292289734,7.537550114793703,reconstruction,44557,436,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.18504585325717926
0.0012389790499582887,0.02817409858107567,0.9844157695770264,15.089925765991211,0.05668960511684418,2.775282859802246,reconstruction,44558,420,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.017182327806949615
0.005375172011554241,0.05819147825241089,0.9303914904594421,8.716668128967285,0.08740150928497314,3.106587120331824,reconstruction,44559,848,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.1144566461443901
