mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.10857974737882614,0.3091142177581787,-0.393229603767395,-4.336888313293457,0.29279640316963196,49.28234723256901,generation,49057,1.0,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.16968674957752228
0.03795816749334335,0.17266716063022614,0.5284121036529541,0.2275475114583969,0.26831698417663574,19.539470742223784,generation,49058,1.0,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.16712689399719238
0.04115142673254013,0.17430131137371063,0.4948825240135193,-0.12325026094913483,0.24182583391666412,20.531824837438762,generation,49059,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.19466528296470642
0.04909791052341461,0.177043154835701,0.3960919678211212,-0.8900313973426819,0.22536581754684448,12.116677603218704,generation,49060,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.029748262837529182
0.02140223979949951,0.12860450148582458,0.7359394431114197,2.716005802154541,0.17235787212848663,11.633913450641558,generation,49061,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.5666968822479248
0.022168491035699844,0.11567375063896179,0.7317389249801636,2.563237190246582,0.12804022431373596,9.03634798526764,generation,49062,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.7552725076675415
0.031951673328876495,0.1438278704881668,0.6164424419403076,0.9756624102592468,0.18673084676265717,16.652950630290434,generation,49063,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.1281091868877411
0.03243302181363106,0.1383986622095108,0.580848753452301,0.9107241630554199,0.17750699818134308,11.19702893262729,generation,49064,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.8320680260658264
0.01517854630947113,0.09924779832363129,0.802906334400177,4.208294868469238,0.1260322481393814,7.33582837600261,generation,49065,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,1.3593971729278564
0.02857154980301857,0.13817204535007477,0.6287115216255188,1.4612603187561035,0.1919223964214325,10.183500782120973,generation,49066,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,1.2262849807739258
0.10519672185182571,0.2626565992832184,-0.32691141963005066,-4.199422836303711,0.2505630850791931,20.556173372780904,generation,49312,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.20125824213027954
0.08670917898416519,0.2578607201576233,-0.05123569071292877,-3.3600516319274902,0.28217142820358276,29.46176860202104,generation,49313,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.18333928287029266
0.05831942334771156,0.1955183893442154,0.26385441422462463,-1.6375333070755005,0.28409862518310547,20.719916560221463,generation,49314,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.18419256806373596
0.06663861125707626,0.20962190628051758,0.16602645814418793,-2.216660261154175,0.25411123037338257,22.932178117276635,generation,49315,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19613854587078094
0.05557091161608696,0.18056300282478333,0.28511688113212585,-1.4278762340545654,0.2798253297805786,24.826163516379893,generation,49316,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19101883471012115
0.038216572254896164,0.1632184535264969,0.5142715573310852,0.19808128476142883,0.21811987459659576,18.31893806811422,generation,49317,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.1364087015390396
0.03051857091486454,0.15007048845291138,0.611937403678894,1.1749566793441772,0.23314057290554047,14.334643783047795,generation,49318,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.10825034230947495
0.1129133552312851,0.28540506958961487,-0.4372074604034424,-4.506854057312012,0.27618667483329773,47.266843617660925,generation,49319,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.17480644583702087
0.016132647171616554,0.10138256102800369,0.7893472909927368,3.9435410499572754,0.129485622048378,9.289531083544716,generation,49320,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.11422332376241684
0.0913379043340683,0.2690480351448059,-0.0769340917468071,-3.5859110355377197,0.2588980197906494,45.44836107129231,generation,49321,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.20467136800289154
0.03009144775569439,0.14996078610420227,0.5838210582733154,1.2361679077148438,0.20115576684474945,17.707185038598254,generation,49322,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.09801094233989716
0.08930163830518723,0.2312597632408142,-0.20212486386299133,-3.487994909286499,0.197156623005867,21.83408444095403,generation,49323,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.08094526827335358
0.12648724019527435,0.2858293354511261,-0.5026130080223083,-4.999866485595703,0.18006370961666107,46.54064605664462,generation,49324,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.003529793117195368
0.010146028362214565,0.08180025219917297,0.87347412109375,5.957634925842285,0.1355408877134323,9.157970141852275,generation,49325,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.0032964746933430433
0.030010737478733063,0.1400265246629715,0.616807758808136,1.2478317022323608,0.12877920269966125,8.823775320779532,generation,49326,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.021215427666902542
0.10668352246284485,0.2912229597568512,-0.43681755661964417,-4.260373592376709,0.2715773582458496,33.552645448362455,generation,49327,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.20467136800289154
0.018218498677015305,0.11219485104084015,0.7619493007659912,3.4154720306396484,0.1585790067911148,12.786961696110666,generation,49328,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.0060896435752511024
0.012652428820729256,0.09591639041900635,0.8482691645622253,4.998857021331787,0.1381039172410965,9.258520852774382,generation,49329,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.015475761145353317
0.00257690716534853,0.0422782227396965,0.9687614440917969,11.909595489501953,0.06368749588727951,3.0791249563917518,generation,49330,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.06837933510541916
0.006200376432389021,0.06804557144641876,0.9193938970565796,8.096412658691406,0.09710688143968582,7.162906079553068,generation,49331,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.19551856815814972
0.015107955783605576,0.09320703148841858,0.8042588233947754,4.228539943695068,0.1681407392024994,12.69142054580152,generation,49332,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.04937378317117691
0.012273622676730156,0.08127187192440033,0.8356016874313354,5.130868434906006,0.09450103342533112,7.061177985277027,generation,49333,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.3670285642147064
0.007115358952432871,0.06826802343130112,0.906717836856842,7.498626232147217,0.09281951934099197,5.6623381215613335,generation,49334,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.34910959005355835
0.12957333028316498,0.3150772452354431,-0.7240872979164124,-5.104557037353516,0.20679499208927155,51.51162078185007,generation,49353,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.16883346438407898
0.11710860580205917,0.30070745944976807,-0.4785987138748169,-4.665287494659424,0.18957501649856567,38.0722212260589,generation,49354,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.13384884595870972
0.14444264769554138,0.29555612802505493,-0.6192222833633423,-5.576355457305908,0.23501348495483398,28.516880473122,generation,49355,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.16286048293113708
0.06902015209197998,0.22648029029369354,0.1660589873790741,-2.369159460067749,0.21772058308124542,19.90906477277167,generation,49356,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.09374452382326126
0.05628100410103798,0.18277402222156525,0.3087873160839081,-1.4830193519592285,0.33501628041267395,21.802098563406616,generation,49357,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.18077944219112396
0.05547863990068436,0.19522356986999512,0.25699007511138916,-1.4206587076187134,0.26648032665252686,26.803730220533907,generation,49358,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.1568875014781952
0.08980682492256165,0.23866084218025208,-0.1109473928809166,-3.5124926567077637,0.20912010967731476,32.63456441741437,generation,49359,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.15006123483181
0.08757435530424118,0.2508813440799713,-0.059852052479982376,-3.403170347213745,0.23173683881759644,26.64519589371048,generation,49360,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,0.1212829127907753
0.05088953301310539,0.18937060236930847,0.32304227352142334,-1.045685887336731,0.24575281143188477,22.251042562536895,generation,49361,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.11251676082611084
0.044947948306798935,0.17804774641990662,0.40842077136039734,-0.5064999461174011,0.17086154222488403,19.503198514692485,generation,49362,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.046813931316137314
0.01671435870230198,0.10300799459218979,0.7914861440658569,3.7897002696990967,0.1577928513288498,8.386403483804315,generation,49363,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.07155915349721909
0.05197053775191307,0.1883055418729782,0.2983108460903168,-1.1369731426239014,0.2509426772594452,16.882427694450598,generation,49364,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.10739705711603165
0.013938263058662415,0.0949091911315918,0.835987389087677,4.578510284423828,0.14179545640945435,8.233398624695837,generation,49365,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.3883606493473053
0.021517323330044746,0.11818093806505203,0.7361057996749878,2.692715883255005,0.1879037618637085,11.737069849856198,generation,49366,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.5342721343040466
0.021512364968657494,0.12974843382835388,0.7301616668701172,2.6937174797058105,0.12726585566997528,18.038838557899,generation,49367,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.5163531303405762
0.01021296251565218,0.0869203582406044,0.8723742961883545,5.929078102111816,0.09684700518846512,9.671657263766974,generation,49368,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.26634109020233154
0.008078916929662228,0.0687730461359024,0.9044492244720459,6.947063446044922,0.08463981747627258,6.0466070814291015,generation,49369,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.7134616374969482
0.022699661552906036,0.13033030927181244,0.7015770077705383,2.460404396057129,0.17591993510723114,18.89037453813944,generation,49370,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.9668868184089661
0.00904503557831049,0.07794332504272461,0.8815144896507263,6.456493377685547,0.10435682535171509,4.030222666449845,generation,49371,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,1.4634977579116821
0.003906181314960122,0.05545075237751007,0.9501615762710571,10.10306453704834,0.07941609621047974,4.000115324743092,generation,49372,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.8243885040283203
0.00995881762355566,0.0681893453001976,0.8732244372367859,6.038517951965332,0.1124601662158966,4.920633625239134,generation,49373,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.9890722036361694
0.022277917712926865,0.12444000691175461,0.7181141376495361,2.5418522357940674,0.1672934591770172,7.748875400517136,generation,49374,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,1.187034010887146
0.012649595737457275,0.08475250005722046,0.8469610214233398,4.9998297691345215,0.11280270665884018,7.1318416483700275,generation,49375,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,1.2535901069641113
0.008050867356359959,0.07425439357757568,0.8984578251838684,6.962168216705322,0.09305549412965775,6.556683995760977,generation,49376,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.7066353559494019
0.01658872328698635,0.10491640120744705,0.7812010645866394,3.822467565536499,0.1577020287513733,10.893402095069177,generation,49377,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.8329213261604309
0.036541685461997986,0.1467743068933487,0.5319185853004456,0.39271271228790283,0.18044225871562958,10.84476844407618,generation,49378,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,4.70597505569458
0.007667250465601683,0.06556657701730728,0.8996657729148865,7.174198150634766,0.1041642352938652,4.7079062489792705,generation,49379,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,5.210265636444092
0.0073478673584759235,0.06738836318254471,0.9076816439628601,7.358982563018799,0.09034837037324905,4.93078313395381,generation,49380,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,5.417613506317139
0.010691983625292778,0.08176544308662415,0.8581300377845764,5.730013370513916,0.1123882606625557,6.906701524043456,generation,49381,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,1.5727181434631348
0.006985754705965519,0.06575922667980194,0.9135055541992188,7.578461170196533,0.10628130286931992,5.846008073538542,generation,49382,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.07582557201385498
0.06079776585102081,0.21450026333332062,0.22601652145385742,-1.818277359008789,0.19111648201942444,22.722837723325938,generation,49383,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.153474360704422
0.00922195054590702,0.07005567848682404,0.8778551816940308,6.372367858886719,0.10037580132484436,5.022771479096264,generation,49384,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.025715162977576256
0.013825559057295322,0.10386341065168381,0.8303295969963074,4.61376953125,0.13423387706279755,11.332625686191022,generation,49385,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.09312456101179123
0.03788076713681221,0.15544380247592926,0.5155773758888245,0.2364107072353363,0.15178300440311432,12.818411387037486,generation,49386,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.08203187584877014
0.012783383019268513,0.09241165220737457,0.8302533030509949,4.954138278961182,0.11033168435096741,6.47105194395408,generation,49387,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.15370768308639526
0.07827537506818771,0.22265510261058807,0.13099713623523712,-2.915652275085449,0.25250354409217834,17.835650318767875,generation,49388,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.13384884595870972
0.017389986664056778,0.09566009044647217,0.8050490021705627,3.617604970932007,0.14116288721561432,6.526196432299912,generation,49389,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.2927928864955902
0.12303289026021957,0.2990598678588867,-0.5584995746612549,-4.879612922668457,0.23475708067417145,43.71122289611958,generation,49390,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19187211990356445
